Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
675014600379557,-0.034805298,-0.11280823,-0.009475708,-0.746994,9.121902,1.9907837
675014620368571,-0.0049743652,-0.040893555,-0.005203247,-0.8559265,9.187744,1.9949646
675014640357585,0.04508972,0.0448761,0.03314209,-0.71406555,9.185959,1.893219
675014660346599,0.072784424,0.0070495605,0.017150879,-0.7745209,9.193741,1.6986847
675014680366130,0.08024597,0.0070495605,0.013427734,-0.885849,9.242813,1.5023651
675014700324626,0.039764404,0.010238647,0.04486084,-0.72424316,9.339188,1.4886017
675014720313640,-0.00390625,-0.0680542,0.046463013,-0.54289246,9.368515,1.5688019
675014740272136,-0.03427124,-0.08828735,0.029937744,-0.6368561,9.270355,1.7004852
675014760261149,-0.015090942,-0.012130737,0.020355225,-0.8744812,9.157822,1.8028412
675014780250163,0.037109375,0.020370483,0.04006958,-0.90740967,9.15303,1.7160492
675014800239177,0.07598877,-0.023849487,0.0736084,-0.67337036,9.225464,1.5634155
675014820197673,0.06959534,-9.3078613E-4,0.07841492,-0.5464783,9.196121,1.4580688
675014840186686,0.06745911,0.052856445,0.056045532,-0.61231995,9.170395,1.359909
675014860175700,0.048294067,0.05445862,0.058166504,-0.64224243,9.133881,1.3233948
675014880164714,-0.03215027,-0.0030670166,0.07788086,-0.462677,9.108139,1.3916321
675014900153727,-0.077423096,-0.10374451,0.07467651,-0.23643494,9.115921,1.5957336
675014920142741,-0.047592163,-0.078704834,0.043258667,-0.29029846,9.175186,1.6980896
675014940101237,0.023254395,0.01663208,0.02355957,-0.5787964,9.20929,1.6513977
675014960090251,0.0067443848,0.078948975,0.049118042,-0.6907196,9.07103,1.7076569
675014980079265,-0.041732788,-0.009460449,0.046447754,-0.6536102,9.03273,1.8644867
675015000068278,-0.04598999,-0.12451172,0.025146484,-0.6721649,9.071625,1.8656769
675015020026774,-0.033737183,-0.104278564,0.01876831,-0.72125244,8.916611,1.7980499
675015040015788,-0.03215027,-0.048355103,-0.0073394775,-0.78170776,8.853165,1.8704681
675015060004802,0.021118164,-0.008926392,-0.016403198,-0.7463989,9.0542755,1.9279327
675015080024333,0.12658691,0.07736206,-0.007873535,-0.61172485,9.138672,1.6992798
675015099982829,0.2043457,0.14181519,0.0017089844,-0.56144714,9.252991,1.3150177
675015120002360,0.14416504,0.154068,-0.021194458,-0.8253937,9.220673,1.209671
675015139930339,0.009399414,0.057113647,-0.044631958,-1.1719666,9.179962,1.4526825
675015159949870,-0.020431519,-0.008926392,-0.014266968,-1.1611938,9.244614,1.6585846
675015179908366,0.08345032,0.034744263,0.057632446,-0.85173035,9.258377,1.438324
675015199897380,0.1532135,0.121032715,0.11250305,-0.56204224,9.2326355,1.0247192
675015219886393,0.0823822,0.16044617,0.10450745,-0.46746826,9.165604,1.0175323
675015239875407,-0.03640747,0.07736206,0.05657959,-0.50756836,9.115921,1.3168182
675015259864421,-0.050247192,-0.029174805,0.056045532,-0.39624023,9.105743,1.3503265
675015279822917,-0.0049743652,-0.059005737,0.09172058,-0.1592102,9.102753,1.0420837
675015299811931,-0.035873413,-0.03289795,0.11517334,0.077804565,8.982452,0.8247986
675015319800944,-0.15783691,0.01663208,0.050720215,0.09397888,9.044098,1.1486206
675015339789958,-0.21324158,0.06564331,-0.025985718,-0.21069336,9.174576,1.625061
675015359778972,-0.18501282,0.061920166,-0.0675354,-0.4914093,9.327805,1.8824463
675015379737468,-0.109375,-0.038223267,-0.06274414,-0.6877289,9.335587,1.8345642
675015399756999,-0.089660645,-0.13197327,-0.036117554,-0.7583618,9.268555,1.7950592
675015419746013,-0.08274841,-0.14315796,-0.013748169,-0.7631531,9.176376,1.8626862
675015439704509,-0.032684326,-0.050476074,0.016098022,-0.6177063,9.118317,1.8327637
675015459693522,0.034439087,0.020904541,0.04486084,-0.3609314,9.099167,1.6112976
675015479682536,0.02166748,0.021972656,0.037399292,-0.3722992,9.05188,1.4658508
675015499641032,-0.040130615,0.003326416,0.013427734,-0.63327026,9.1410675,1.5789795
675015519630046,-0.065704346,0.05126953,0.03314209,-0.794281,9.184158,1.7567444
675015539619059,-0.057174683,0.12902832,0.08746338,-0.72843933,9.05307,1.8596954
675015559608073,-0.05078125,0.14447021,0.118896484,-0.50338745,8.928574,1.980011
675015579597087,-0.019897461,0.12582397,0.095458984,-0.40283203,8.996216,2.0111237
675015599555583,0.03604126,0.1002655,0.051254272,-0.57580566,9.218872,1.909378
675015619544597,0.091430664,0.1157074,0.053375244,-0.7176666,9.21109,1.6549988
675015639533610,0.09037781,0.15032959,0.100250244,-0.5608368,9.065643,1.5155334
675015659522624,0.06161499,0.1982727,0.10450745,-0.47644043,8.983643,1.6268616
675015679511638,0.077056885,0.32662964,0.058166504,-0.6823425,9.086594,1.7160492
675015699500651,0.15162659,0.39266968,0.018753052,-1.0420837,9.119507,1.5951385
675015719489665,0.20062256,0.4017334,0.006515503,-1.3287811,8.929779,1.3419495
675015739478679,0.21287537,0.44114685,0.039001465,-1.3401489,8.894455,1.2144623
675015759467692,0.2315216,0.5242462,0.08746338,-1.0821838,8.881897,1.0241241
675015779456706,0.23631287,0.5865631,0.08480835,-0.86131287,8.921387,0.8852539
675015799415202,0.20861816,0.6493988,0.03314209,-0.9468994,9.092575,0.8966217
675015819404216,0.18092346,0.67071533,-0.030792236,-1.3072357,9.170395,0.8343811
675015839362712,0.14256287,0.6398163,-0.029724121,-1.5969391,9.23085,0.7691345
675015859333034,0.09303284,0.6051941,0.030471802,-1.6921082,9.122513,0.73921204
675015879322048,0.053085327,0.57110596,0.102371216,-1.4407043,8.978851,0.6171112
675015899311062,0.022201538,0.5178528,0.14712524,-0.9325409,8.968079,0.46148682
675015919300075,-0.053985596,0.475235,0.12954712,-0.49679565,9.110535,0.4908142
675015939289089,-0.122161865,0.47683716,0.056045532,-0.41299438,9.147049,0.57281494
675015959278103,-0.16955566,0.49601746,-0.01586914,-0.81044006,9.200317,0.806839
675015979236599,-0.19778442,0.5583191,-0.043029785,-1.4053955,9.184753,1.1599884
675015999225613,-0.14878845,0.58496094,-0.0025482178,-1.6992798,9.094971,1.2934723
675016019214626,-0.059310913,0.53222656,0.07521057,-1.5873566,9.065643,1.1444244
675016039203640,-0.033203125,0.49494934,0.15724182,-1.1013336,9.040512,0.9618683
675016059192654,-0.06782532,0.42729187,0.15563965,-0.7194519,9.078217,0.9606781
675016079181667,-0.100860596,0.36764526,0.065093994,-0.7948761,9.163803,1.1408386
675016099140163,-0.057174683,0.4049225,0.013961792,-0.9822235,9.065048,1.1132965
675016119159695,0.026977539,0.46351624,0.041122437,-0.846344,8.908218,0.7739258
675016139118191,8.8500977E-4,0.53489685,0.08053589,-0.3531494,9.008789,0.5027771
675016159107204,-0.13227844,0.55140686,0.067230225,0.068237305,9.099762,0.56503296
675016179096218,-0.30645752,0.4363556,-0.038772583,0.012573242,9.179962,0.9427185
675016199054714,-0.43374634,0.26431274,-0.13517761,-0.3070526,9.057266,1.3623047
675016219074245,-0.458786,0.17002869,-0.122924805,-0.39144897,8.915405,1.6334381
675016239063259,-0.42149353,0.16151428,-0.06488037,-0.18075562,8.962692,1.7657166
675016259021755,-0.43481445,0.18281555,-0.04196167,-0.18614197,8.822037,1.806427
675016279010769,-0.57170105,0.16311646,-0.022262573,-0.123306274,8.741226,2.2068481
675016298999783,-0.7224426,0.09068298,-0.022262573,0.008972168,8.639481,2.889801
675016318988796,-0.7746277,-0.014785767,-0.059020996,0.08439636,8.5048065,3.478775
675016338947292,-0.6526489,-0.07019043,-0.0909729,0.11192322,8.382706,3.6517487
675016358966824,-0.4539795,0.057128906,-0.07020569,0.011367798,8.626312,3.4853516
675016378925320,-0.35438538,0.3282318,-0.018005371,0.16879272,8.871109,3.257904
675016398914333,-0.36557007,0.48109436,-0.054748535,0.16998291,8.923187,3.2626953
675016418903347,-0.4220276,0.4528656,-0.12773132,0.029327393,9.061462,3.4835663
675016438892361,-0.46836853,0.31704712,-0.2236023,-0.10774231,8.879501,3.794815
675016458850857,-0.40924072,0.22064209,-0.3226776,-0.31004333,8.725662,4.0420074
675016478870388,-0.23294067,0.29467773,-0.38072205,-0.9032135,8.669403,4.0773315
675016498828884,-0.05078125,0.58602905,-0.3258667,-1.3886414,8.511383,3.9348755
675016518817898,0.11805725,0.78149414,-0.17353821,-0.9618683,8.6831665,3.6750946
675016538806911,0.23417664,0.70692444,-0.12345886,-0.39743042,8.917206,3.1004944
675016558795925,0.223526,0.47097778,-0.20495605,-0.12031555,9.139862,2.5953217
675016578754421,0.11326599,0.28988647,-0.32958984,-0.07661438,9.214691,2.316391
675016598773952,-0.07582092,0.3106537,-0.43824768,-0.39505005,9.11113,2.387619
675016618732449,-0.27555847,0.508255,-0.53518677,-0.81103516,8.860947,2.762909
675016638721462,-0.38208008,0.5764313,-0.57354736,-0.9935913,8.769363,3.147171
675016658710476,-0.43055725,0.42729187,-0.61294556,-0.912796,8.671204,3.4141388
675016678668972,-0.4039154,0.1434021,-0.7061615,-0.6458435,8.586212,3.4691925
675016698657986,-0.27928162,-0.04675293,-0.85050964,-0.78590393,8.452133,3.1956635
675016718646999,-0.19673157,1.2207031E-4,-0.93573,-1.2928619,8.633484,2.9676056
675016738636013,-0.20259094,0.36764526,-0.86434937,-1.3545227,8.794495,3.1489716
675016758625027,-0.20471191,0.74687195,-0.7865906,-1.1073151,8.6514435,3.493744
675016778583523,-0.13760376,0.83262634,-0.8110962,-1.3784637,8.680771,3.5607758
675016798603054,-0.05984497,0.5593872,-0.8483734,-1.8926239,8.823837,3.2585144
675016818561550,-0.10458374,0.1002655,-0.8126831,-1.6962891,8.747223,3.055008
675016838550564,-0.2116394,-0.2630005,-0.8377228,-1.3934326,8.688553,3.0885162
675016858539577,-0.26490784,-0.34822083,-0.92507935,-1.9387054,8.534729,3.0532074
675016878528591,-0.30699158,-0.0680542,-0.91496277,-2.5552063,8.693939,3.0615845
675016898487087,-0.3639679,0.45339966,-0.7652893,-2.410965,8.986038,3.2201996
675016918476101,-0.36291504,0.7165222,-0.6907196,-2.1475983,8.69574,3.4602203
675016938465115,-0.3719635,0.6009369,-0.7562256,-2.166748,8.51857,3.7032318
675016958484646,-0.34320068,0.36871338,-0.85795593,-2.898178,8.678986,3.7457275
675016978443142,-0.30485535,0.2568512,-0.8206787,-3.3393097,8.911224,3.7505188
675016998432156,-0.27928162,0.42836,-0.66355896,-2.794632,9.001602,3.7337646
675017018451687,-0.28302002,0.52796936,-0.6773987,-2.4043732,8.930969,3.8367157
675017038379665,-0.35066223,0.4454193,-0.81907654,-2.178131,8.905838,4.313156
675017058399197,-0.3400116,0.23927307,-1.063034,-2.9149475,8.663422,4.4807434
675017078357693,-0.27130127,-0.0765686,-1.2254791,-4.711792,8.543701,4.186859
675017098346706,-0.3522644,-0.19908142,-1.0555725,-4.992508,8.65744,4.3197327
675017118335720,-0.42416382,-0.063797,-0.8356018,-3.9157104,8.829819,4.699814
675017138355251,-0.36238098,-0.049942017,-0.84251404,-3.1633453,8.600571,4.917694
675017158313747,-0.24040222,-0.21026611,-1.1413269,-3.751709,7.6165466,4.672882
675017178272243,-0.15304565,-0.45848083,-1.4752808,-5.8137207,7.222702,4.418503
675017198261257,-0.21749878,-0.42332458,-1.4252167,-7.4734955,6.8809357,4.5507813
675017218250271,-0.2707672,-0.15647888,-0.9932556,-7.2167206,6.2207336,4.9194794
675017238239284,-0.17488098,-0.1303711,-0.67100525,-6.269821,5.680847,5.043991
675017258228298,-0.042785645,-0.33970642,-0.63905334,-6.04895,5.3618164,4.897339
675017278186794,0.023254395,-0.5777893,-0.75250244,-6.4679413,5.19841,4.752487
675017298175808,0.0743866,-0.6166687,-0.7849884,-6.8372345,5.2355194,4.5477905
675017318164822,0.11326599,-0.32478333,-0.7365265,-7.0491333,5.245102,4.4460297
675017338153835,0.10688782,0.11038208,-0.63212585,-6.750458,5.084091,4.5322266
675017358112331,0.13404846,0.3202362,-0.64863586,-6.5493317,4.9877167,4.5202484
675017378162380,0.15481567,0.19613647,-0.7823334,-6.7253113,4.842865,4.4843445
675017398120876,0.15428162,-0.014266968,-0.9495697,-7.3526,4.8566437,4.4604034
675017418109890,0.1803894,-0.11227417,-0.99165344,-8.197754,4.8518524,4.336502
675017438068386,0.19317627,-0.18363953,-0.88246155,-8.605957,4.7686462,4.2072144
675017458087917,0.16973877,-0.2805786,-0.6880493,-8.259399,4.718979,4.225769
675017478046413,0.17878723,-0.27897644,-0.53944397,-7.6512756,4.6231995,4.328125
675017498035427,0.2427063,-0.094696045,-0.5096283,-7.577652,4.538208,4.252701
675017518024441,0.37532043,0.06617737,-0.49842834,-8.02536,4.593277,3.8839874
675017537982937,0.42965698,0.08854675,-0.42971802,-8.322845,4.5914764,3.43927
675017557971950,0.3364563,-0.082977295,-0.34344482,-8.237854,4.518463,3.4015656
675017577960964,0.1958313,-0.28164673,-0.29071045,-7.9583282,4.332306,3.6116486
675017597949978,0.13084412,-0.36579895,-0.27633667,-7.7410583,4.363434,3.9205017
675017617938991,0.1958313,-0.21984863,-0.27259827,-7.898468,4.5747223,4.044998
675017637928005,0.31939697,0.041671753,-0.220932,-8.151062,4.617218,3.8253326
675017657886501,0.399292,0.13435364,-0.14263916,-8.184586,4.6459503,3.5679626
675017677875515,0.42112732,0.050186157,-0.089904785,-7.9349823,4.651932,3.3716278
675017697864529,0.40782166,-0.002532959,-0.08351135,-7.8607635,4.7016144,3.2112274
675017717853542,0.36946106,0.015579224,-0.10055542,-8.157639,4.8841705,3.1908722
675017737842556,0.34550476,0.14926147,-0.055282593,-8.227081,5.0451813,3.288437
675017757831570,0.40249634,0.42463684,0.010238647,-8.350983,5.1056366,3.3273468
675017777790066,0.4861145,0.59614563,0.09385681,-8.799286,5.185837,3.08313
675017797779079,0.52233887,0.33195496,0.22221375,-8.838791,5.340866,2.8161774
675017817768093,0.4552307,-0.08137512,0.3356781,-8.374924,5.6796417,2.7287903
675017837757107,0.38012695,-0.22731018,0.40118408,-7.9912415,6.043564,2.9502563
675017857776638,0.35987854,0.010787964,0.46084595,-7.873932,6.2117615,3.1381989
675017877735134,0.40568542,0.222229,0.49279785,-7.8966827,6.391922,3.2351685
675017897724148,0.44670105,0.2802887,0.50239563,-7.9427643,6.6744385,3.3889923
675017917682644,0.50050354,0.0965271,0.4933319,-8.072647,6.707962,3.4757843
675017937671658,0.56015015,-0.25021362,0.5098419,-8.093597,6.7863617,3.6535492
675017957691189,0.6709442,-0.29655457,0.54393005,-8.173798,6.6989746,3.7541046
675017977649685,0.89356995,-0.14102173,0.637146,-8.055298,6.775589,3.4434662
675017997638699,1.08107,-0.14794922,0.7601776,-7.7033386,7.0946198,2.8538818
675018017597195,1.0592346,-0.17671204,0.84007263,-7.594406,7.281967,2.8449097
675018037586208,0.9132843,-0.034500122,0.9577942,-7.526169,7.0353546,3.26091
675018057575222,0.88879395,0.022506714,1.1042633,-6.6109924,6.6983795,3.4572296
675018077564236,0.9825287,-0.14208984,1.0275574,-5.881958,6.7390747,3.2626953
675018097553249,1.0480347,-0.1660614,0.8406067,-6.2165375,6.95755,2.8059998
675018117542263,1.0432434,-0.019058228,0.80918884,-6.7971344,7.0772552,2.4929657
675018137500759,0.91967773,-0.054214478,0.95033264,-6.822281,7.0066376,2.261322
675018157489773,0.73698425,-0.4520874,1.1244965,-6.2482605,7.0862427,2.1338348
675018177478786,0.5122223,-0.8036194,1.1665802,-5.501877,7.261612,2.3445282
675018197467800,0.41207886,-0.75090027,1.068573,-5.008072,7.4782867,2.5941162
675018217456814,0.5787964,-0.29122925,0.9881592,-5.127182,7.6273346,2.3367462
675018237415310,0.699173,0.13328552,0.9940033,-5.4689484,7.364563,1.7178345
675018257404324,0.556427,0.1348877,1.085083,-5.3157196,7.281372,1.4574738
675018277393337,0.34178162,-0.18789673,1.1729736,-4.482544,7.2598114,1.7028809
675018297382351,0.19955444,-0.46166992,1.0962677,-3.767273,7.254425,1.9931793
675018317371365,0.27412415,-0.5777893,0.923172,-3.541031,7.4543457,1.9979553
675018337360378,0.3961029,-0.40628052,0.85072327,-3.7169952,7.8571777,1.8788452
675018357349392,0.4381714,-0.1341095,0.9082489,-3.4895477,8.178589,1.735199
675018377307888,0.43711853,0.0070495605,1.002533,-2.9508514,8.1809845,1.7208252
675018397296902,0.39875793,0.061920166,0.97109985,-2.592926,8.155243,1.6130981
675018417285915,0.38650513,0.033676147,0.8805542,-2.3810272,8.331223,1.4365234
675018437274929,0.3300476,-0.028640747,0.7782898,-2.5821533,8.490433,1.2796936
675018457233425,0.2192688,-0.008392334,0.74580383,-2.7820587,8.496429,1.2952576
675018477222439,0.07066345,0.116241455,0.7766876,-2.6174622,8.546097,1.4736328
